A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
YDR273W	34.42	20.12	0.07	0.65	2.42	103.57	0.19	0.09	0.44	0	0.02	1.73	12.5	27.69	0	0	0	0	0	28.73	49.12	0	0	40.79	6.62	29.91	15.93	42.68	0	33.96	0	0	24.25	2.55	0	0	387.43	10.59	0	0	0	2.88	0	0	44.82	0	0	0	0	0	0	0	0	0	0	0	0	69.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	0	0	0	0	0	0	0	0	0	25.57	9.53	31.41	85.62	94.34	2.27	6.76	0	0	0.78	0	9.07	0.87	0	0	0	0	4.5	0	0.3	0.97	0	0	2.93	0.37	0	0	0	0	0	0.41	4.99	1.39	1.04	0	0	7.15	1.85	41.52	0.77	0	23.53	1.65	0	4.47	0	14.42	16.46	0	0	0	2.57	0	0.34	0	0	0	0	0
YDR274C	1.65	0	0	0	45.31	0	0	0	0	0	0	4.96	1.5	77.85	38.81	16.31	0	38.27	33.51	73.18	2.43	0	46.53	74.17	6.4	22.67	76.48	33.52	0	36.19	0	0	0	2.14	275.2	0	0	0	0	0	0	104	0	0	50.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182.69	17.05	18.89	0	77.69	0	2.32	0	17.36	4.26	0	7.35	0	0	0	0	0	0	0	0	0	0	0	0	371.29	2.43	0	0	0	0	0	0	3.31	0	6.35	0	1.9	0	0	0	7.63	0	0	1.98	0	0	17.06	1.85	3.58	0	0	0	0	0	0	0	0	0	0
YDR275W	46.86	4.63	16.25	0.05	1.14	0	0.34	77.39	1.81	0	0	51.06	6.02	306.52	128.09	70.09	3.72	397.74	101.77	125.07	8.98	267.28	111.87	131.23	60.82	123.98	118.15	220.27	53.78	167.82	21.24	0	0	124.12	361.39	0	282.74	44.23	0	0	0	165.4	0	0	205.06	45.68	13.4	0	0	0	0	0	0	9.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.34	0	206.87	113.35	127.08	135.59	180.51	7.22	16.83	1.22	6	7.02	58.58	36.12	3.83	2.07	2.17	1.53	1.91	32.65	2.93	7.88	3.39	0	27.8	0	425.43	6.36	69.44	0	0	2.34	0	6.79	1.21	0	3.02	6.32	8.92	10.56	41.25	1.37	0	6.76	0	39.94	0	53.25	1.54	0	2.88	0	186.89	0	0	98.68	0	0	1.75	0	0
YDR276C	737.23	20203.4	10435.78	19749.44	886.45	15993.68	25.44	214.95	1061.77	3595.2	11194.75	357.16	295.75	1223.73	930.42	1830.87	1451.1	1651	1386.45	739.72	1037.98	620.78	1864.85	1800.39	2242.4	840.23	1832.62	412.71	294.31	1208.53	614.12	647.63	996.37	430.45	754.87	0	0	0	1052.72	3411.53	3366.56	615.49	604.12	1967.44	642.92	1035.52	479.8	220.4	171.08	222.58	506.1	0	0	395.17	1095.26	930.32	0	0	0	2430.02	0	0	0	0	1765.81	0	0	0	0	0	0	0	0	0	0	0	0	3870.62	2346.45	0	360.69	0	169.48	183.64	0	55.37	0	353.32	661.82	2956	0	0	1657.44	336.45	537.96	292.66	20.27	618.22	0	0	250.4	0	0	28.5	0	90.59	161.49	0	82.11	0	0	18.54	335.04	0	0	0	0	439.11	1363.61	1797.32	1072.56	1425.25	0	101.35	0	0	0	0	66.63	718.75	626.6	898.83	216.84	368.14	142.3	477.19	423	611.69	0	150.26	0	67.29	0	0	748.72	106.65	72.92	43.61	162.74	278.51	217.58	189.19	256.77	262.21	242.58	45.04	0	82.8	0	0	0	0	106.37	47.37	36.82	32.51	0	921.06	0	0	0	715.72	0	641.41	47.94	195.4
YDR277C	31.98	3.95	37.22	0.23	1.84	9.48	0.11	0	106.04	380.02	0.05	14.48	19.84	21.02	57.78	77.28	1.29	79.71	77.06	0	63.69	14.7	155.12	89.56	104.47	0	54.69	59.53	121.7	0	0.86	56.9	0	51.94	0.49	0	0	0	0	0	0	101.17	5.39	0	78.31	49.21	102.33	0.37	0	0	1.6	0	0	17.87	0	257.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852.65	0	0	0	0	0	0	0	0	0	0	0	0	0	52.48	0.17	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0	0	0	96.6	0	0	0	0	0	55.53	54.81	26.08	60.24	81.08	3.69	26.87	27.23	3.23	1.59	117.99	71.76	11.63	6.83	4.09	5.01	5.31	34.61	9.14	10.82	5.53	49.54	0	0	0	0	0	10.55	139.79	43.74	84.32	16.74	5.68	13.64	6.34	13.83	32.28	20.19	17.6	1.88	80.34	0	25.45	1.14	154.13	30.63	43.29	47.63	24.63	0	0	41.63	283.12	0	0	0	0	0.6	0
YDR278C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YDR279W	32.44	0.06	0.65	27.7	97.22	0	0.48	140.95	1.69	0	0.07	45.32	4.57	86.6	39.09	3.57	74.51	3	92.15	0	70.83	73.01	13.37	2.42	11.69	32.03	3.99	43.79	0	0	0.8	0	0	0.22	323.07	0	0	0	0	22.1	0.26	0	0	0	0	0.22	0	540.96	0	0	0	0	0	40.41	0	174.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349.52	0	0	0	0	0	0	0	0	75.94	0	0	0	0	0	0	0	0	0	0	1.01	0	4.15	10.22	0	0	0	0	0	0	0	0	0	0	23.19	16.62	4.28	28.95	48.64	0	1.02	0	0.6	0	0	1.42	0.91	1.25	1.31	0	1.52	5.6	1.39	1.87	2.03	0	0	0	0	0	0	0	0	0	57.66	0	0	0	0	2.35	0.75	2.34	0	0	0	0	0	0	1.05	0	18.34	1.34	0	0	0	0	0	0	0	0	0	0	0
YDR280W	23.7	0.43	162.45	0.35	19.99	145.37	0.24	0.04	76.3	0	0.27	44.94	20.16	6.85	28.93	64.53	128.08	98.12	152.61	0	70.91	0	206.47	9.26	27.35	37.54	59.65	92.76	230.94	1.09	0.96	0	0	2.39	23.16	0	0	0	0	0	12.46	38.95	6.76	239.08	53.46	12.51	0	0	0	0.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.61	44.56	112.6	251.45	132.2	0.57	10.22	0	2.83	0	18.03	6.33	1.62	0	1.55	0	0.9	3.07	0	0.74	0.6	0	0	0	0	0	0	0	0	0	0	1.38	0.86	1.3	0	0	9.41	3.25	20.98	0	0	0	0	0	0.62	0	0	0	0	0	0	1.08	0	0	0	55.82	0	0	0
YDR281C	0.41	0	2.13	0	0	0	0	0	0	0	0	2.45	3.43	13.66	2.21	0	67.32	39.51	6.79	27.97	40.15	0	24.14	0	13.32	0	28.96	6.94	0	0	23.23	1.36	0	0	0	0	0	0	0	0	91.82	22.16	0	0	0	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.59	6.44	39.91	0	21.01	6.8	13.13	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YDR282C	54.8	0	6.91	0.05	35.38	0	0	0.08	0.63	0	0	6.53	2.87	14.16	46.03	138.91	65.99	91.16	0.17	0	85.3	0	55.78	18.12	55.9	7.18	26.23	89.11	0	2.9	23.89	0	0	1.1	37.08	0	0	0	0	0	0	4.6	0	0	0	0	0	0	0	0	47.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.98	83.71	0	0	0	0	0	0	0	0	0	0	0	106.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.38	32.05	95.17	0	92.19	1.17	2.08	0.59	0	0	0	0.29	0.74	0.51	0	0	0	0.35	0	0	0	0	0	0	0	2.28	0	0	22.66	0	0	0.95	0.6	0	0	0.38	1.23	1.27	0	0	0.86	0	0	0	0	0	0	0.27	0	0	0	0	0	0	0	41.7	0	0	0
YDR283C	32.66	0.1	11.05	16.13	27.11	23.75	0.11	0.03	0.14	11.27	0	10.19	5.58	83.22	24.46	10.9	62.25	55.56	4.07	10.85	54.29	4.41	57.35	141.3	18.01	36.39	23.73	51.45	74.66	4.79	4.09	0.06	0	0.04	0	35.82	0.58	0	0	0	0.05	9.14	9.1	26.07	31.8	15.55	171.04	0.09	23.24	0.03	52.63	0	0	24.71	0	0	0	26.05	0	0	0	0	0	0	0	2.12	0	0	0	2.22	0	0	0	0	0	0	0	0.38	323.97	0	0	0	1073.61	0.26	0.06	0.08	32.44	0	0	0	0	0	580.25	0.04	24.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15	0	0	0	0	104.58	34.85	38.17	0.55	35.13	0.42	1.38	0.13	0.32	0.07	33.15	7.71	0.16	0	0	0.17	0.34	2.29	0.37	0	0	0	0	0	0.61	0	0	9.03	0	0	5.09	0.84	0.13	0.2	0.33	1.17	2	0.76	32.43	0	0	0	0	0	0	0	19.41	2.71	0.18	0	0	3.3	0	0	0	0	0.06	0	0
YDR284C	168.15	157.97	250.07	143.66	203.55	49.13	2	108.47	336.26	219.23	0.15	108.36	89.88	308.92	82.82	40.23	435.33	158.07	592.09	131.86	304.6	373.17	207.61	243.24	211.95	135.98	204.1	296.17	194.68	337.1	211.63	278.31	0	13.92	4.71	0.22	54.91	50.47	0	1244.89	757	92.33	78.86	1.22	0	241.36	0	0	0	530.05	0.77	0	0	147.01	340.06	48.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	710.87	2462.99	0.62	0	0	6.27	689.76	0	151.39	0.56	0.74	0	0	0.29	0	0	0	195.25	0	0	0	0	0	0	0	0	800.4	0	249.8	0	0	0	0	0	0	0	0	153.38	267.81	193.9	198.61	172.05	25.52	161.47	25.79	40.21	11.63	261.91	175.76	75.98	53.12	31.54	32.35	39.23	103.75	68.34	65.89	71.01	0	261.97	1.32	1.97	0	543.35	184.87	147.07	104.38	365.37	85.04	60.02	31.94	45.45	49.1	48.08	69.76	146.68	19.66	294.67	16.51	19.69	75.05	228.28	149.11	59.22	203.27	60.48	0	1078.16	46.41	1.46	0	0	0	0.43	1653.34	0
YDR285W	0	0	0	0	0	0	0	1.21	0	0	0.03	10.59	2.14	23.42	27.46	46.74	60.22	1.06	20.37	0.35	2.95	0	0.16	50.24	4.16	12.51	9.95	25.87	0	0	0	0	0	0	0	0	0	0	0	0	76.37	3.52	0	0	0	0.36	0	0	0	62.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	188.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.02	8.58	5.4	0	6.2	0	0	0	0	0.14	0	0.12	0	0	0	0	0	0.15	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0.83	0	0	0	0.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
YDR286C	20.22	0	0	0	0	4.41	0	0	0	0	0	21.6	9.92	10.99	19.93	0	208.12	34.21	0	0	0	0	126.42	12.33	154.38	56.12	86.09	76.56	275.8	0	2.16	0	0	0	0	0	0	0	0	0	0	20.38	0	0	0	8.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.91	51.07	105.16	0	235.76	0	5.4	0	0	0	0	0	2.61	6.57	0	0	0	2.52	4.09	1.83	0	0	0	0	0	0	0	71.14	0	0	0	0	0	0	0	0	0	0	5.86	0	0	0	0	0	0	2.17	0	0	4.24	0	140.73	0	0	0	0	0	0	0	0
YDR287W	46.35	36.69	0.36	78.22	8.96	0	0.17	71.34	7.16	104.26	108.18	47.06	77.88	102.81	125.61	37.36	85.21	208.19	0.28	333.14	58.2	14.58	240.84	58.61	63.96	37.4	53.32	69.85	112.01	64.62	12.76	350.7	384.91	4.48	18.59	0	0	0	0	0	0	18.06	15.18	0	17.26	51.14	40.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.16	0	0	0	0	0	0	0	0	0	0	0	0	29.43	0	17.12	0	0	0	0	0	0	1.43	0	0	0	0	0	0	0	0	0	0.26	388.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137.57	95.77	105.14	146.63	179.35	20.98	48.89	21.81	0.75	5.74	74	26.36	6.3	7.83	1.64	5	3.35	7.58	7.88	9.01	7.64	0	0	0	0	163.24	84.41	100.28	0	0	44.7	14.6	1.82	2.74	6.25	5.91	18.97	3.44	47.43	0	19.08	5.01	0.55	51.53	97.34	0	6.8	1.27	0	0.82	0	10.3	0.72	4.09	104.51	0	0	0	446.49
YDR288W	17.69	75.02	3.29	0.32	12.01	0	0.08	12.56	0.55	0	0	38.54	21.73	32.64	94.06	152.7	37.32	6.15	252.88	206.67	103.13	0	98.82	117.58	82.95	39.84	64.7	150.92	0	310.13	98.86	0	0	4.81	514.66	0	0	0	0	1	0	56.01	1.75	0	0	29.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	235.04	137.6	225.91	109.35	144.54	0	10.91	2.6	4.28	3.48	0	64.28	3.27	2.24	6.26	2.57	1.82	19.62	4.59	4.48	1.22	9.92	0.52	0	5.09	3.37	48.29	0	71.06	16.39	66.94	3.48	7.83	2.62	1.63	2.25	4.07	8.43	66.91	0	0	0	0	27.65	0	0	48.56	117.73	0	0	0	2.18	0	0.87	0	0	0.41	0	0
YDR289C	27.1	0	0	0	113.19	0	0.11	0.05	0.38	5.33	0	19.27	8.63	91.69	24.94	6.07	69.66	83.45	2.59	0	27.15	22.6	14.48	24.98	21.78	84.95	31.86	39.72	0	172.01	6.42	80.56	0	84.26	2.09	0	0	0	0	0	0	24.87	0	0	96.63	0.18	0.18	0	283.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.96	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0.84	0	67.07	28.36	79.21	201.43	4.84	0.79	9.71	0.6	0	2.05	0	11.69	1.51	1.56	1.09	1.28	0.63	8.19	2.02	3.35	2.11	0	170.77	0	0	0	1.85	0	0	0	0	3.39	1.21	0.91	0.38	3.12	10.27	2.58	2.36	0	72.06	0	7.75	0	0	0	0	0	4.72	0	342.48	4.46	0	0	0.23	0	598.78	0	0
YDR291W	7.64	9.28	9.07	0.03	5.5	0	0.04	0	11.92	0	0.17	11.2	1.5	22.62	13.24	46.29	16.43	3.68	1.65	8.18	52.95	49.51	1.87	24.23	40.62	31.36	99.92	20.27	0	0	0.74	0.72	0	2.46	0	0	0	0	0	0	0	30.85	5.4	0	11.27	26.64	130.72	0.07	0	396.63	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.45	0	0	0	0	0	0	0	117.14	53.16	50.31	6.69	59.83	0.13	0.87	0	0.17	0	21.57	2.75	0	0	0	0	0	0.36	0	0	0	0	16.57	0	0	0	0	96.42	24.2	0	0	0.5	0.21	0	0	0	2.84	0.65	7.39	0	29.95	0.55	0	0.2	0	14.87	1.84	0	0.46	0	0	1.24	0	0	0	0	0.18	0	0
YDR292C	55.06	31.59	29.78	0.11	63.21	7.91	0.03	0.05	0.71	0	0.21	24.17	12.52	109.37	78.72	35.58	48.96	45.48	4.42	48.57	253.27	58.03	8.46	66.96	26.82	82.46	58.81	120.88	0	75.41	138.95	188.98	0.35	77.64	1.15	0	0	0	0.11	13.61	2.97	64.66	0.4	75.89	27.28	92.28	0	25.7	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3	2.09	0	0	0	150.41	64.52	106.33	66.41	92.5	0	1.31	1.46	0	0.42	0	6.29	0.47	0	0	0	0.2	1.32	0.53	0	0	0	0	0	0	0.95	10.37	19.49	21.43	0	0.87	0.6	0.76	0.57	0.23	0.72	1.73	0.6	1.45	0.83	0	0	0.11	1.87	14.53	8.01	11.71	9.56	5.79	0	0	1.82	0	0	0	0	0	0	0
YDR293C	111.37	34.5	75.04	31.86	82.33	31.9	0.46	2.33	18.03	4.24	30.69	25.6	17.75	321.28	63.67	78.01	163.72	65.85	134.96	84.26	119.53	169	82.36	263.27	100.72	86.33	239.67	136.02	8.53	278.78	12.45	10.47	152.08	34.89	7.1	114.13	3.37	1.36	7.25	451.18	5.71	123.53	38.61	99.31	102.97	19.03	2.69	0	31.55	0	11.03	0	0	2.77	0	7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14	630.67	0	0.07	0	528.87	0.2	0	0	0.55	0	0	122.18	145.1	14.04	0	0	96.56	9.97	0.1	0	0	0	0	47.1	68.05	0.05	0	0	0.07	0	38.64	0.17	0	0	0.11	26.09	0.18	0	0	0	0	0	0.28	0	0	0	368.82	122.51	128.02	168.17	158.55	1.6	4.96	1.03	1.43	1.67	10	14.49	0.87	0	0.32	0.3	0.09	5.35	0.58	0.52	0.49	3.95	9.29	4.12	1.29	0.22	7.36	15.77	29.84	20.01	19.36	2.26	1.6	0.8	0.66	1.13	4.75	1.49	13.62	0.97	9.07	5.86	1.83	0.17	15.37	20.92	36.73	7.78	7.46	2.16	113.2	1.9	0.76	2.35	10.45	0	24.72	9.4	0
YDR294C	141.45	84.76	65.23	22.99	297.68	496.84	0.74	4.43	21.19	130.87	88.7	93.93	90.14	137.9	164.99	287.23	83.29	99.21	97.96	136.95	110.32	105.44	128.08	150.9	156.32	45.89	115.33	191.15	66.42	356.86	14.1	73.81	538.21	51.83	124.83	0.56	923.8	2328.41	0.11	241.13	1263.64	54.12	155.92	2.11	21.29	284.44	292.13	8.54	0.55	0	0.34	0	0	68.98	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	2.44	0.17	0	0	0	0	0	1577.67	0	0	0	47.8	0	0.26	0	0	1.23	0	0	0.11	222.98	0.24	1375.14	0.69	0.22	0	0	0	0	1750.72	2.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278.7	176.81	302.01	214.01	218.76	21.23	93.91	43.92	8.43	20.73	28.47	58.92	28.95	8.61	13.71	12.93	12.02	59.72	23.38	18.36	20	71.68	41.46	0	53.98	1.26	238.64	131.31	373.52	19.01	190.99	41.73	13.22	19.84	15.63	19.92	125.83	36.49	276.18	71.22	113.13	47.5	30.39	1.19	51.91	145.86	224.68	104.55	40.7	0	0.57	28.04	0.47	2.31	0.3	0	0.36	0.41	46.75
YDR295C	16.92	0.98	0	8.08	52.94	0	0.1	0.06	23.63	0	0	19.24	10.66	91.87	26.95	0	53.26	0.09	0	4.53	42.76	0	0	96.26	18.84	12.21	74.28	53.86	44.33	24.45	0	140.32	0	0	0.15	27.12	0	362.7	0	0	10.47	14.26	39.15	0.88	0	108.07	0	0	0	0	0	0	0	0	0	0	222.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.77	86.7	22.28	41.79	0	0	3.12	0	0.56	0	3.01	2.13	0	0	0	0	0.36	1	0.32	0.14	0	0	0	0	0	0	0	0	0.45	0.62	0	0.55	0.35	0.52	0.43	0	2.8	0.54	31.69	0	7.11	0	0	0	1.45	0.31	0	38.35	36.03	0.3	0	0.41	0	0	0	0	0.46	0	0
YDR296W	24.99	115.54	31.64	212.5	18.97	0	204.7	1.58	308.17	3.31	0	28.85	114.47	50.07	113.11	130.06	19.45	201.42	118.26	0	0	1.41	92.25	13.83	88.03	1.14	63.02	97.56	0	233.62	0	0	31.16	0	0	0	0	0	0	24.78	217.89	12.28	52.64	0	128.78	180.44	0	0	4.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.44	1997.12	38	5.39	2.05	79.17	165.86	21.65	127.12	0	6.78	133.94	31.03	7.39	5.2	19.75	87.26	8.89	16.37	6.85	4.85	3.37	19.94	14.88	12.21	8.05	0	83.53	0	0	0.84	0	0	60.98	0.62	7.82	20.47	29.25	7.66	7.96	12.51	16.83	32.1	13.69	0	141.92	0	8.51	1.34	0	241.51	74.95	175.91	87.17	1.17	0	11.5	1.02	5.88	0	0	0	2.17	716.28
YDR297W	230.76	74.77	16.18	0.24	192.73	0	0.69	3.04	311.98	2.71	0	82.58	46	64.17	68.49	94.58	10.16	71.41	0	55.24	148.04	0.24	15.19	5.67	152.06	45.74	45.36	199.12	0.23	18.65	73.95	132.74	150.22	147.08	32.92	0	0	1.83	0	0	298.71	41.14	85.78	0	144.64	0	564.81	0	0.25	88.01	0	0	0	5.79	0	237.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58	5309.67	0	0	0	0	0	0.55	0	0	0	0	0	0.37	0	0	0	0	0	0	0	653.28	0	0	5800.37	0.32	0	0	0	0	0	0	0	0	0	0	0	0	0	195.8	0	0	0	0	0	0	0	120.52	78.13	139.95	52.35	28.09	82.81	151.43	72.3	14.36	39.83	330.34	88.46	58.51	56.6	28.98	38.85	33.25	108.01	59.36	59.32	48.48	400.53	215.97	0	1.55	101.16	277.91	87.09	0.25	208.43	500.57	76.04	35.89	46.22	26.4	46.24	180.65	56.78	397.12	155.51	94.12	1.99	37.81	65.74	274.13	146.74	66.9	275.1	94	56.24	0	51.66	0	3.24	0.28	0	0.67	0	300.85
YDR298C	494.02	281.54	369.71	300.71	292.6	522.25	1629.19	2683.43	39.17	1.21	0.02	195.39	210.22	138.84	239.14	390.68	243.04	347.11	154.46	347.13	471.34	384.56	518.67	218.7	554.85	219.5	216.95	665.67	287.98	394.23	1201.22	70.83	574.3	509.31	17.95	0	1.89	0	5.27	0	851.79	147.14	86.42	7.3	228.63	4.9	3.88	579.96	62.88	3087.11	96.09	0	78.32	314.15	82.61	11.34	0	0	0	4.09	0	0	0	0	860.82	0	0	0	0	23.76	3.4	3726.91	0	0	0	0	0	4.27	0	0	1022.83	0	0	0	0	1.97	1321.03	1376.78	18.14	0.86	14.18	0	1	2.29	3084.7	1.94	0	0	717.88	0	0	761.65	0	614.73	1.45	0	285.51	6.5	131.53	0	0	0.79	33.19	0	0	11.82	197.89	264.8	252.57	722.36	644.83	397.62	23.21	323.51	53.97	39.31	50.61	584.91	382.94	196.57	132.21	87.23	112.63	152.57	432.21	212.16	185.05	189.69	2.7	438.77	63.81	2.27	5.55	372.27	805.54	260.08	157.37	12.07	144.35	119.38	135.99	86.99	180.05	170.7	188.44	318.89	137.88	226.54	110.15	43.64	39.92	303.88	429.3	473.11	210.88	316.6	0	29.98	123.07	94.31	2.16	1.13	0	2.05	456.25	9.73
YDR299W	32.94	25.36	7.03	0.07	114.49	0	0.08	15.2	0	0	0.79	15.38	7.21	3.88	0.78	0	17.82	0	0	0	60.66	26.56	0	0	0	0	0.11	5.7	0	3.82	133.45	46.45	0	0	0	0	0	0	0	0	1.28	24.4	0	0	47.06	0	0.94	0	493.99	0	0	0	0	0	0	0	0	26.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66	1.94	0	8.52	0	0.29	0.31	0	0	0	0	1.07	0	0	0	0	0	0.52	0.21	0	0.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0.24	0	0	0	0	0	0	0	18.44	0	23.35	0	0	0	0	0	0	0	0	0	0	0
